image,correctAns,respModal,frameColor,trialsPractice.thisRepN,trialsPractice.thisTrialN,trialsPractice.thisN,trialsPractice.thisIndex,textboxInstr1.started,textboxInstr1_2.started,textboxInstr1_3.started,textboxInstr1_4.started,textboxInstr1_5.started,textboxInstr1_6.started,textboxInstr1_7.started,textboxInstr1_8.started,textboxInstr1_9.started,textboxInstr1_10.started,keyInstr1.started,keyInstr1.keys,keyInstr1.rt,textboxInstr2.started,keyInstr2.started,keyInstr2.keys,keyInstr2.rt,textboxInstr3.started,keyInstr3.started,keyInstr3.keys,keyInstr3.rt,textboxInstrPractice.started,textboxInstrPractice_2.started,textboxInstrPractice_3.started,textboxInstrPractice_4.started,textboxInstrPractice_5.started,textboxInstrPractice_6.started,textboxInstrPractice_7.started,textboxInstrPractice_8.started,textboxInstrPractice_9.started,textboxInstrPractice_10.started,textboxInstrPractice_11.started,textboxInstrPractice_12.started,textboxInstrPractice_13.started,textboxInstrPractice_14.started,textboxInstrPractice_15.started,textboxInstrPractice_16.started,textboxInstrPractice_17.started,keyInstrPractice.started,keyInstrPractice.keys,keyInstrPractice.rt,fixationITI.started,fixationITI.stopped,polygonCol.started,polygonWh.started,textCue.started,imagePractice.started,polygonText.started,textPractice.started,keyPractice.started,micPractice1v2.started,keyPractice.keys,keyPractice.corr,keyPractice.rt,subjResponse,micPractice1v2.clip,textBlankLoop.started,polygonCol.stopped,polygonWh.stopped,textCue.stopped,imagePractice.stopped,polygonText.stopped,textPractice.stopped,keyPractice.stopped,textBlankLoop.stopped,textboxEndPracrice.started,keyEndPractice.started,keyEndPractice.keys,keyEndPractice.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.305216099979589,10.305216099979589,10.305216099979589,10.305216099979589,10.305216099979589,10.305216099979589,10.305216099979589,10.305216099979589,10.305216099979589,10.305216099979589,10.305216099979589,space,0.9117563999898266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2109,001,2023-09-21_11h37.36.881,REPSWITCH1_Practice1_version2,2022.2.4,143.96174074482676,
,,,,,,,,,,,,,,,,,,,,,11.228184299980057,11.228184299980057,space,0.5967386999982409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2109,001,2023-09-21_11h37.36.881,REPSWITCH1_Practice1_version2,2022.2.4,143.96174074482676,
,,,,,,,,,,,,,,,,,,,,,,,,,11.83292079999228,11.83292079999228,space,0.6959102000109851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2109,001,2023-09-21_11h37.36.881,REPSWITCH1_Practice1_version2,2022.2.4,143.96174074482676,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.56171749997884,12.56171749997884,12.56171749997884,12.56171749997884,12.56171749997884,12.56171749997884,12.56171749997884,12.56171749997884,12.56171749997884,12.56171749997884,12.56171749997884,12.56171749997884,12.56171749997884,12.56171749997884,12.56171749997884,12.56171749997884,12.56171749997884,12.56171749997884,space,3.599855000007665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2109,001,2023-09-21_11h37.36.881,REPSWITCH1_Practice1_version2,2022.2.4,143.96174074482676,
REPSWITCH1_Practice/PICTURE_612.png,rana,TECLEA,gold,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.1877431999892,17.29233949998161,17.29233949998161,17.29233949998161,17.29233949998161,17.29233949998161,17.29233949998161,17.29233949998161,17.29233949998161,17.29233949998161,"['r', 'a', 'n', 'a']",0,"[1.0605114999925718, 1.124443800013978, 1.3163400999910664, 1.3967080999864265]",rana,C:\2023\REPSWITCH21092023\REPSWITCH_excgange\REPSWITCH_excgange\data/2109_REPSWITCH1_Practice1_version2_2023-09-21_11h37.36.881_micPractice1v2_recorded\recording_micPractice1v2_2023-09-21_11h37.48.735.wav,20.30626799998572,,,,,,,,,,,,,2109,001,2023-09-21_11h37.36.881,REPSWITCH1_Practice1_version2,2022.2.4,143.96174074482676,
REPSWITCH1_Practice/PICTURE_599.png,nube,HABLA,darkblue,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.806391899997834,22.014849200000754,22.014849200000754,22.014849200000754,22.014849200000754,22.014849200000754,22.014849200000754,22.014849200000754,22.014849200000754,22.014849200000754,None,0,,,C:\2023\REPSWITCH21092023\REPSWITCH_excgange\REPSWITCH_excgange\data/2109_REPSWITCH1_Practice1_version2_2023-09-21_11h37.36.881_micPractice1v2_recorded\recording_micPractice1v2_2023-09-21_11h37.53.468.wav,25.042872799996985,,,,,,,,,,,,,2109,001,2023-09-21_11h37.36.881,REPSWITCH1_Practice1_version2,2022.2.4,143.96174074482676,
REPSWITCH1_Practice/PICTURE_570.png,toro,TECLEA,gold,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.543121199996676,26.63354999999865,26.63354999999865,26.63354999999865,26.63354999999865,26.63354999999865,26.63354999999865,26.63354999999865,26.63354999999865,26.63354999999865,"['t', 'o', 'r', 'o']",0,"[0.9191853999800514, 1.0163229999889154, 1.160027399979299, 1.384036899980856]",toro,C:\2023\REPSWITCH21092023\REPSWITCH_excgange\REPSWITCH_excgange\data/2109_REPSWITCH1_Practice1_version2_2023-09-21_11h37.36.881_micPractice1v2_recorded\recording_micPractice1v2_2023-09-21_11h37.58.094.wav,29.668484199995873,29.668484199995873,29.668484199995873,29.668484199995873,29.668484199995873,29.668484199995873,29.668484199995873,29.668484199995873,,,,,,2109,001,2023-09-21_11h37.36.881,REPSWITCH1_Practice1_version2,2022.2.4,143.96174074482676,
REPSWITCH1_Practice/PICTURE_570.png,toro,TECLEA,gold,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.168724699993618,31.238255100004608,31.238255100004608,31.238255100004608,31.238255100004608,31.238255100004608,31.238255100004608,31.238255100004608,31.238255100004608,31.238255100004608,"['t', 'o', 'r', 'o']",0,"[0.8905416000052355, 1.0346150000113994, 1.114612900011707, 1.2266135000099894]",toro,C:\2023\REPSWITCH21092023\REPSWITCH_excgange\REPSWITCH_excgange\data/2109_REPSWITCH1_Practice1_version2_2023-09-21_11h37.36.881_micPractice1v2_recorded\recording_micPractice1v2_2023-09-21_11h38.02.698.wav,34.273212500003865,34.273212500003865,34.273212500003865,34.273212500003865,34.273212500003865,34.273212500003865,34.273212500003865,34.273212500003865,,,,,,2109,001,2023-09-21_11h37.36.881,REPSWITCH1_Practice1_version2,2022.2.4,143.96174074482676,
REPSWITCH1_Practice/PICTURE_733.png,gafas,HABLA,darkblue,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.773610699980054,35.82938029998331,35.82938029998331,35.82938029998331,35.82938029998331,35.82938029998331,35.82938029998331,35.82938029998331,35.82938029998331,35.82938029998331,None,0,,,C:\2023\REPSWITCH21092023\REPSWITCH_excgange\REPSWITCH_excgange\data/2109_REPSWITCH1_Practice1_version2_2023-09-21_11h37.36.881_micPractice1v2_recorded\recording_micPractice1v2_2023-09-21_11h38.07.279.wav,38.8502473999979,,,,,,,,,,,,,2109,001,2023-09-21_11h37.36.881,REPSWITCH1_Practice1_version2,2022.2.4,143.96174074482676,
REPSWITCH1_Practice/PICTURE_614.png,reina,TECLEA,gold,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.35047849998227,40.44786079999176,40.44786079999176,40.44786079999176,40.44786079999176,40.44786079999176,40.44786079999176,40.44786079999176,40.44786079999176,40.44786079999176,"['r', 'e', 'i', 'n', 'a']",0,"[0.7858700999931898, 0.8658587999816518, 0.9296255999943241, 1.1213143999921158, 1.2333136999804992]",reina,C:\2023\REPSWITCH21092023\REPSWITCH_excgange\REPSWITCH_excgange\data/2109_REPSWITCH1_Practice1_version2_2023-09-21_11h37.36.881_micPractice1v2_recorded\recording_micPractice1v2_2023-09-21_11h38.11.908.wav,43.482942799979355,43.482942799979355,43.482942799979355,43.482942799979355,43.482942799979355,43.482942799979355,43.482942799979355,43.482942799979355,,,,,,2109,001,2023-09-21_11h37.36.881,REPSWITCH1_Practice1_version2,2022.2.4,143.96174074482676,
