20.9062 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001F2A4B0FEB0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001F2A4F71FD0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
20.9063 	EXP 	window1: mouseVisible = True
20.9063 	EXP 	window1: mouseVisible = False
20.9063 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
20.9063 	EXP 	window1: recordFrameIntervals = False
20.9755 	EXP 	window1: recordFrameIntervals = True
21.0519 	EXP 	Screen (0) actual frame rate measured at 143.93Hz
21.0519 	EXP 	window1: recordFrameIntervals = False
22.1896 	EXP 	Created textWelcomeFam = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textWelcomeFam', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Bienvenido/a al experimento!', units='height', win=Window(...), wrapWidth=1)
22.2315 	EXP 	Created fixationITI = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='fixationITI', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.1, 0.1]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
22.2321 	EXP 	Created polygonWhiteFam = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='polygonWhiteFam', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
22.2350 	EXP 	Created imageFam = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='imageFam', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
22.2353 	EXP 	Created textFam = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textFam', opacity=1.0, ori=0.0, pos=array([ 0. , -0.3]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
22.2960 	EXP 	Created textBlankLoop = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textBlankLoop', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
22.3174 	EXP 	textboxInstrFam: autoLog = True
22.3174 	EXP 	textboxEndFam: autoLog = True
22.3174 	EXP 	textWelcomeFam: autoDraw = True
24.3178 	EXP 	textWelcomeFam: autoDraw = False
24.3178 	EXP 	textboxInstrFam: autoDraw = True
25.6029 	EXP 	Imported repswitch_fam.xlsx as conditions, 45 conditions, 2 params
25.6034 	EXP 	Created sequence: random, trialTypes=45, nReps=1, seed=None
25.6036 	EXP 	New trial (rep=0, index=0): {'image': 'REPSWITCH1_Fam/PICTURE_663.png', 'correctAns': 'columna'}
25.6043 	DATA 	Keypress: space
25.6083 	EXP 	textboxInstrFam: autoDraw = False
25.6083 	EXP 	fixationITI: autoDraw = True
26.6852 	EXP 	fixationITI: autoDraw = False
26.6852 	EXP 	fixationITI: autoDraw = False
26.6852 	EXP 	imageFam: image = 'REPSWITCH1_Fam/PICTURE_663.png'
26.6852 	EXP 	polygonWhiteFam: autoDraw = True
26.6852 	EXP 	imageFam: autoDraw = True
30.1724 	EXP 	textFam: autoDraw = True
32.6720 	EXP 	textFam: autoDraw = False
32.7139 	EXP 	polygonWhiteFam: autoDraw = False
32.7139 	EXP 	imageFam: autoDraw = False
32.7139 	EXP 	textFam: autoDraw = False
32.7139 	EXP 	textBlankLoop: autoDraw = True
33.2073 	EXP 	New trial (rep=0, index=1): {'image': 'REPSWITCH1_Fam/PICTURE_614.png', 'correctAns': 'reina'}
33.2139 	EXP 	textBlankLoop: autoDraw = False
33.2139 	EXP 	textBlankLoop: autoDraw = False
33.2139 	EXP 	fixationITI: autoDraw = True
34.2775 	EXP 	fixationITI: autoDraw = False
34.2775 	EXP 	fixationITI: autoDraw = False
34.2775 	EXP 	imageFam: image = 'REPSWITCH1_Fam/PICTURE_614.png'
34.2775 	EXP 	polygonWhiteFam: autoDraw = True
34.2775 	EXP 	imageFam: autoDraw = True
37.7636 	EXP 	textFam: autoDraw = True
40.2634 	EXP 	textFam: autoDraw = False
40.3115 	EXP 	polygonWhiteFam: autoDraw = False
40.3115 	EXP 	imageFam: autoDraw = False
40.3115 	EXP 	polygonWhiteFam: autoDraw = False
40.3115 	EXP 	imageFam: autoDraw = False
40.3115 	EXP 	textFam: autoDraw = False
40.3115 	EXP 	textBlankLoop: autoDraw = True
40.8062 	EXP 	New trial (rep=0, index=2): {'image': 'REPSWITCH1_Fam/PICTURE_319.png', 'correctAns': 'vaca'}
40.8129 	EXP 	textBlankLoop: autoDraw = False
40.8129 	EXP 	textBlankLoop: autoDraw = False
40.8129 	EXP 	fixationITI: autoDraw = True
42.1117 	EXP 	fixationITI: autoDraw = False
42.1117 	EXP 	fixationITI: autoDraw = False
42.1117 	EXP 	imageFam: image = 'REPSWITCH1_Fam/PICTURE_319.png'
42.1117 	EXP 	polygonWhiteFam: autoDraw = True
42.1117 	EXP 	imageFam: autoDraw = True
45.5981 	EXP 	textFam: autoDraw = True
48.0983 	EXP 	textFam: autoDraw = False
48.1402 	EXP 	polygonWhiteFam: autoDraw = False
48.1402 	EXP 	imageFam: autoDraw = False
48.1402 	EXP 	textFam: autoDraw = False
48.1402 	EXP 	textBlankLoop: autoDraw = True
48.6335 	EXP 	New trial (rep=0, index=3): {'image': 'REPSWITCH1_Fam/PICTURE_673.png', 'correctAns': 'tenedor'}
48.6404 	EXP 	textBlankLoop: autoDraw = False
48.6404 	EXP 	fixationITI: autoDraw = True
49.6890 	EXP 	fixationITI: autoDraw = False
49.6890 	EXP 	fixationITI: autoDraw = False
